elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
1.1880338741080383,0.7936191829770907,0.1690530628674351,1.677595879630533,-2.338250740861285,-0.0763377728773539,0
-1.1789772041979067,-0.6112359007909912,-1.5945183488427868,-0.7078955944166205,-0.1045250948911552,1.024550999892934,0
0.142116917602945,-0.6112359007909912,-1.1242326390533943,-0.5154355604170625,1.8753680913096415,-0.0763377728773539,0
-0.0648702993204033,0.2316771494698576,0.2118063092119252,-0.2976518377333521,0.2677625127705331,-0.0763377728773539,0
-0.4248706146083175,1.074590199730707,0.7569102001041756,-0.5660829377853672,0.5046728085552438,-0.0763377728773539,0
-0.92937299824112,-0.6112359007909909,-0.7576864240704854,-0.2571339358387082,-0.0199142749680442,-1.5441894699044043,0
-1.2660402508570718,-1.7351199678054567,-0.7715183567113499,-0.414140805680453,1.7738351074019083,-0.0763377728773539,1
1.5983146439814653,1.3555612164843234,1.1096244824462205,1.5003300588414663,0.0816187089396889,0.6575880756361713,0
0.2021395594342602,0.5126481662234743,0.1690530628674351,-2.024727405992544,0.3354511687090218,0.4129461261316627,1
-0.7044523498867823,-0.3302648840373745,-0.301232646921957,-0.2419397226282168,-0.1045250948911552,-0.0763377728773539,0
0.1067128765063675,-0.0492938672837584,-0.0660897920272609,-0.0646739018391502,0.4539063166013772,1.1656905861455351,1
0.2012728057335842,-0.8922069175446075,-0.4188040743693051,-1.1434630397840413,-0.0368364389526664,0.4129461261316627,1
0.66836768457563,0.5126481662234743,0.051481635420087,-1.5891599606251232,-0.0537586029372886,0.9022300251406796,1
1.9110227670548885,-1.1731779342982236,1.3447673373409166,-0.3482992151016568,-0.4937348665374658,-0.0763377728773539,1
0.143892230877339,0.2316771494698579,-0.1629133205133121,0.8368494153166743,-0.7137229983375544,-0.0763377728773539,1
0.7941402349439984,1.074590199730707,1.4623387647882649,0.5684183152646591,0.2169960208166665,1.3915139241496963,1
1.3989471169249543,1.0745901997307068,1.6974816196829614,-0.4850471339960796,-0.6629565063836877,1.3915139241496963,1
0.815233708954881,-0.9858639231291464,-0.5363755018166538,0.3708935435282706,0.0816187089396889,1.3915139241496963,1
-2.2530691389771382,-0.8922069175446075,-0.6539469292640016,-0.9965856454159576,0.1662295288627999,-1.5441894699044043,0
0.3256751030336498,1.0745901997307068,0.2866244903147835,-0.0292207376813368,1.198481531924754,1.3915139241496963,1
0.1201297269562354,-0.3302648840373745,0.051481635420087,-0.0089617867340149,-0.0706807669219108,-0.957048791093584,1
-0.3131817468029907,-1.7351199678054567,-2.417518340974224,0.8368494153166743,-3.0489816282154174,-1.5441894699044043,0
-0.1323516886822487,0.5126481662234743,-0.301232646921957,-0.3837523792594701,-0.4937348665374658,0.9022300251406796,0
1.2104957780014658,-0.0492938672837584,0.5217673452094795,0.4569940850543887,-0.7983338182606653,1.3915139241496963,1
-0.0643700583495936,0.4502101625004485,0.3258149661305661,0.0315561151606288,-1.018321950060754,-0.0763377728773539,0
-0.3023828599795649,-0.1429508728682971,-0.301232646921957,0.502576724685863,-0.1891359148142662,1.3915139241496963,1
-0.5214724102665375,1.3555612164843234,0.051481635420087,2.17900491557675,0.3016068407397774,-1.5441894699044043,0
-1.2230001608666448,-0.8922069175446071,-1.241804066500742,-2.034856881466205,0.4539063166013772,-1.5441894699044043,0
-1.0047966525287644,0.2316771494698576,-0.0554014804411385,-0.4951766094697405,0.7415831043399546,-0.0763377728773539,0
-2.234659554569641,-1.173177934298224,-1.3593754939480909,-0.3837523792594701,2.129200551078975,-1.5441894699044043,0
-0.3674700419584235,-0.0492938672837584,-0.301232646921957,-0.0241559999445064,-0.426046210598977,-0.0763377728773539,0
0.5387617693275059,1.3555612164843234,1.6974816196829614,0.0518150661079507,-3.556646547754083,-0.0763377728773539,1
-0.9105868906030417,-0.6112359007909912,-0.7715183567113499,-0.1609039188389292,0.2339181848012887,1.3915139241496963,1
-0.2958266116939572,-0.3302648840373745,-0.6539469292640016,1.763696421156651,0.3354511687090218,-1.5441894699044043,0
0.0751842120000692,0.7936191829770907,0.5217673452094795,-0.712960332153451,-0.2906688987219994,-1.5441894699044043,0
1.0070562286614702,-1.4541489510518404,0.0194167006617193,2.447436015628765,-0.6460343423990655,-0.0763377728773539,1
0.1655385623736135,0.7936191829770907,0.6393387726568279,0.2088219359496954,0.0985408729243111,1.3915139241496963,0
-0.7105448829271667,1.074590199730707,1.344767337340917,-0.9915209076791272,0.6400501204322214,-0.0763377728773539,1
0.4905433709984483,0.7936191829770907,0.4041959177621318,1.7485022079461596,0.1323852008935555,-0.0763377728773539,0
-0.6253775966388648,-1.1731779342982236,-1.3807521171203356,0.4975119869490325,0.0646965449550667,-0.0763377728773539,1
-0.6772024351811773,-1.735119967805457,0.2866244903147831,-0.4445292321014358,0.2508403487859109,-1.5441894699044043,0
-1.1628659131969703,-0.6112359007909909,-1.0066612116060458,-3.5036308251470425,0.2508403487859109,-1.5441894699044043,0
0.3962643983143831,0.2316771494698576,0.6393387726568279,-0.0899975905233026,0.7246609403553324,-0.0763377728773539,1
0.0220054936156025,1.0745901997307068,0.1690530628674351,-0.9510030057844832,-0.4429683745835992,-0.0763377728773539,1
0.6883408499070562,1.3555612164843234,1.5799101922356134,0.1328508698972383,-0.2906688987219994,1.3915139241496963,1
0.91833361429796,1.3555612164843234,0.9920530549988724,-0.6825719057324682,0.9954155641092876,-0.0763377728773539,0
-0.8111263978535472,-2.016090984559073,-2.535089768421572,-0.1507744433652683,2.4676438307714186,-0.0763377728773539,1
-0.1427156668001987,-0.0492938672837584,-0.0660897920272609,-0.1102565414706245,0.9784934001246652,-0.0763377728773539,1
0.4351073639589404,1.917503249991556,-0.6539469292640016,1.034374187053063,0.5892836284783548,1.3915139241496963,1
-0.0378746154440842,-0.3302648840373748,-1.712089776290135,-0.3229755264175044,0.9615712361400433,-0.0763377728773539,0
-0.9177923661826588,-0.6112359007909912,-0.7715183567113499,1.2217694833157904,0.9954155641092876,-1.5441894699044043,0
-1.1074250576821258,-1.1731779342982236,-1.2508480224582306,-0.3027165754701825,2.2138113710020857,-0.0763377728773539,0
0.6438199384099024,0.7936191829770907,1.3447673373409166,-0.0596091641023197,-0.0537586029372886,-0.0763377728773539,0
0.8666303247791332,-1.4541489510518404,-0.0660897920272609,0.1581745585813906,-1.1706214259223535,0.4129461261316627,1
0.6695276509403046,1.074590199730707,1.4623387647882649,0.4519293473175582,-2.152106937030441,1.3915139241496963,1
-3.20394799730319,-2.859004034819922,-2.06480405863218,0.1125919189499164,1.3169366798171092,-0.0763377728773539,0
-0.710055902230084,-0.3302648840373745,0.2866244903147831,0.3556993303177792,0.0816187089396889,-0.957048791093584,0
-2.327942855182294,-0.8922069175446075,-0.6539469292640016,-2.034856881466205,2.3999551748329297,-1.5441894699044043,0
0.721200680555392,-0.3302648840373745,-0.5363755018166535,0.0366208528974592,-0.1383694228603996,1.3915139241496963,1
-3.133530437936373,-2.578033018066306,-1.8296612037374835,-0.9661972189949748,0.6400501204322214,-0.0763377728773539,0
0.6036452457133051,0.7936191829770903,0.5217673452094795,-0.0646739018391502,-0.8491003102145319,1.3915139241496963,1
0.042334915116143,1.3555612164843234,1.6974816196829614,-0.1102565414706245,-1.1536992619377315,1.3915139241496963,1
-0.2068681312289634,0.2316771494698576,0.5217673452094795,-0.8395787755742129,-0.5275791945067102,-0.0763377728773539,0
-0.8007513956953475,-1.173177934298224,-0.6069183582850624,-0.6217950528905024,0.7923495962938212,-0.0763377728773539,0
-0.4204387765864579,-1.4541489510518402,-0.0660897920272609,-0.5812771509958586,0.1831516928474221,-0.0763377728773539,0
-1.982266277767348,-1.4541489510518404,-0.5363755018166535,-0.0545444263654892,0.5385171365244882,-0.4025270388833651,1
-0.7157872588057511,-0.3302648840373745,-0.5363755018166538,-0.1203860169442854,0.1323852008935555,0.1905443538548371,0
-1.1686837325164894,-0.8922069175446075,-0.5363755018166535,-0.0444149508918283,0.3692954966782662,-1.5441894699044043,1
0.4603559327474943,0.2316771494698576,1.9326244745776575,-1.183980941678685,-0.7475673263067988,1.3915139241496963,1
0.0786332541516738,0.512648166223474,0.2866244903147831,-0.3128460509438435,-0.6121900144298211,-1.5441894699044043,1
-0.6017430913711713,0.7936191829770907,0.5752089031400924,-0.0089617867340149,-2.541316708676752,-0.0763377728773539,1
-0.4824345082834977,-0.6112359007909909,-0.0660897920272609,0.3658288057914401,0.3185290047243996,-0.3699081122827639,1
-0.1118408798367813,-1.4541489510518404,-1.712089776290135,-0.3229755264175044,-0.0199142749680442,-1.5441894699044043,0
1.196099267700759,0.7936191829770903,1.9326244745776575,0.0973977057394249,-1.796741493353375,1.024550999892934,0
-0.4692193007067861,-0.0492938672837584,-0.5069826449548166,-0.1305154924179463,1.2323258598939983,-1.5441894699044043,0
0.2346651587465599,0.7936191829770903,0.1690530628674351,0.0112971642133069,0.0477743809704445,-0.0763377728773539,1
-1.0540794580520922,-0.8922069175446075,-0.6539469292640016,-0.0596091641023197,0.4031398246475106,-0.5656216718863708,0
0.1985021113970329,0.512648166223474,0.4041959177621318,-0.2773928867860301,0.0477743809704445,-0.0763377728773539,1
2.7957259153903045,-0.3302648840373748,0.4041959177621318,3.186887725206015,-0.3752797186451104,-1.5441894699044043,0
0.1697722810196048,0.7936191829770907,0.8835255835090128,-0.105191803733794,0.2339181848012887,-0.0763377728773539,1
0.141988573897839,-0.3302648840373745,0.7088127979666242,-0.0596091641023197,-0.0537586029372886,-1.5441894699044043,0
-1.89884073055516,-1.7351199678054567,-1.2418040665007424,-0.2571339358387082,0.521594972539866,-0.0763377728773539,0
-1.009118565126065,-0.6112359007909912,-0.5363755018166535,-0.5458239868380453,0.2677625127705331,-0.0763377728773539,0
-1.0421356282642438,-0.3302648840373745,-0.0660897920272609,-1.3055346473626166,0.0985408729243111,-1.5441894699044043,0
-0.6911547166824913,-0.8922069175446071,-0.4188040743693055,-0.6369892661009938,0.1154630369089333,0.4129461261316627,0
-1.0242174571909193,-2.297062001312689,-2.255350854839951,-0.2571339358387082,1.5876913035710645,-0.0763377728773539,0
0.0880643235682911,0.512648166223474,0.874481627551524,-0.5863418887326891,0.3016068407397774,1.3915139241496963,1
-0.2073652866042357,-0.0492938672837584,-0.301232646921957,0.2240161491601868,-0.172213750829644,-1.5441894699044043,0
-1.6183046976842068,-0.6112359007909912,0.1690530628674351,-1.2903404341521252,0.4877506445706216,-0.5656216718863708,0
0.1170915463025638,0.7936191829770903,-0.0660897920272609,-0.0342854754181673,-1.136777097953109,-0.0763377728773539,0
0.9747389660649892,-0.0492938672837584,0.4041959177621315,1.2622873852104342,-0.256824570752755,1.3915139241496963,0
-0.2819138155730585,-0.0492938672837584,-0.8890897841586975,-0.2064865584704035,0.0646965449550667,-0.0763377728773539,0
-1.1243761951710385,-1.4541489510518402,-1.0066612116060458,-0.1254507546811159,0.1831516928474221,-1.5441894699044043,0
-0.2291289827004263,0.2316771494698576,-0.301232646921957,0.0518150661079507,0.0308522169858223,-0.0763377728773539,0
-1.7008493718642796,-0.3302648840373745,-0.9523974758611162,-2.900927034464216,0.8092717602784434,-0.0763377728773539,0
0.5481635292133233,-0.3302648840373745,-0.7715183567113499,0.0163619019501373,-0.3075910627066216,1.3915139241496963,1
0.2018246581388216,-0.0492938672837584,0.1690530628674351,0.938144170053284,0.0816187089396889,-1.5441894699044043,1
-0.6809902738931752,0.271815866148946,-0.2340489740949011,-0.0393502131549978,0.8431160882476877,-0.0763377728773539,0
0.8514195098830897,1.3555612164843234,1.344767337340917,0.2493398378443392,0.0816187089396889,-0.0763377728773539,1
-0.647541205978791,-1.4541489510518404,-1.2418040665007424,0.8824320549481486,0.0985408729243111,-0.0763377728773539,1
-0.546212269227061,-0.0492938672837584,-0.183661219474609,-2.4552301136231347,0.3016068407397774,-0.957048791093584,0
-0.0175929834436076,0.512648166223474,-0.0660897920272609,1.6320132399990588,0.1662295288627999,1.3915139241496963,1
-0.3275896040473429,0.7936191829770907,-0.183661219474609,-2.9059917722010464,0.4539063166013772,1.3915139241496963,1
-0.3662234268342341,-0.4707503924141829,-0.7715183567113499,-0.1710333943125901,0.0985408729243111,-0.0763377728773539,0
-0.6682598833491862,0.2316771494698576,0.051481635420087,-1.5891599606251232,0.8261939242630656,-1.5441894699044043,0
1.5856281323979546,0.5126481662234743,1.4623387647882649,0.0366208528974592,-0.3752797186451104,0.2172325665280561,1
2.217482778083572,2.479445283498789,1.2271959098935683,-0.0089617867340149,-0.2906688987219994,1.3915139241496963,1
0.2639626188626008,-0.8922069175446075,0.2866244903147831,-0.5914066264695196,0.5385171365244882,-0.0763377728773539,1
-0.325586684208227,-0.3302648840373748,-0.301232646921957,-0.0444149508918283,0.2169960208166665,-0.0763377728773539,0
0.3877587723512641,-0.8922069175446075,-0.7715183567113499,-0.2976518377333521,-0.1383694228603996,-0.0763377728773539,0
0.3849320919216659,1.074590199730707,1.5799101922356134,0.6393246435802858,-1.4075317217070644,-0.0763377728773539,0
1.3548546969287936,0.5126481662234743,0.9920530549988724,0.1328508698972383,-0.0199142749680442,-0.0763377728773539,1
0.1794075421942236,-0.0492938672837584,-0.0660897920272609,-0.1305154924179463,0.9784934001246652,-0.0763377728773539,1
0.8814451412999451,0.7936191829770903,0.4041959177621315,0.5836125284751505,-0.510657030522088,0.4129461261316627,0
3.494191572887934,0.512648166223474,0.4041959177621315,3.6832320234154015,-1.289076573814709,1.3915139241496963,1
0.4976417178185528,0.8872761885616294,1.1096244824462205,-0.0494796886286587,-0.510657030522088,0.4129461261316627,1
-0.4319034977235564,-0.6112359007909912,0.051481635420087,-0.9104851038898396,2.0276675671712416,1.3915139241496963,0
1.200537404695322,0.7936191829770903,0.4041959177621315,1.7687611588934815,-0.6291121784144433,-1.5441894699044043,0
-0.5800714759535085,0.5126481662234743,0.4041959177621315,-3.0275454778849777,0.9784934001246652,-1.5441894699044043,0
0.8775455719708447,1.3555612164843234,-0.4188040743693051,1.8700559136300912,0.0308522169858223,1.3915139241496963,1
2.743275190555344,1.0745901997307068,1.4623387647882653,1.976415406103531,-1.5936755255379085,1.3915139241496963,1
0.157682343346253,1.6365322332379395,1.6974816196829614,-0.0292207376813368,0.4200619886321328,-0.0763377728773539,0
-0.9947988229901435,-0.8922069175446075,-0.889089784158698,1.1812515814211466,0.352373332693644,-1.5441894699044043,0
-0.5184635916700241,-0.8922069175446075,-0.6539469292640016,-0.1609039188389292,0.6231279564475992,1.3915139241496963,1
-1.065520058822989,-1.0326924259214156,-1.06544692532972,-0.5458239868380453,2.2815000269405745,-0.0763377728773539,0
-0.8811454702753193,-0.0492938672837584,-0.5363755018166535,0.8672378417376572,0.3692954966782662,1.3915139241496963,1
0.2442212488817273,0.2316771494698576,0.4041959177621315,0.5481593643173372,-0.0537586029372886,-0.3699081122827639,1
0.4430321565237974,1.074590199730707,-0.8303040704350237,1.96122119289304,-2.727460512507596,-0.0763377728773539,0
-0.6488396369272501,-0.8922069175446075,-0.4188040743693055,-0.723089807627112,0.4200619886321328,-1.0104252164400225,0
-0.0872031877440203,-0.0492938672837584,-0.3012326469219573,-0.1558391811020987,0.0646965449550667,-0.3699081122827639,0
-1.0334447511492757,-1.173177934298224,-0.301232646921957,-0.8851614152056871,0.1662295288627999,-0.0763377728773539,1
-0.1796734694294205,-1.173177934298224,-0.8890897841586975,-0.1710333943125901,-0.3245132266912438,1.3915139241496963,1
0.2804216180879508,-1.4942876677309282,-0.5867632564369456,0.9432089077901143,-0.5783456864605768,-1.5441894699044043,0
0.1990610731090553,0.2316771494698576,0.1690530628674351,-1.011779858626449,0.5892836284783548,-0.0763377728773539,1
0.2640236858559073,-0.0492938672837584,-0.6539469292640016,0.7152957096327429,0.0308522169858223,1.3915139241496963,1
0.2661997616646024,0.512648166223474,-0.183661219474609,-0.0292207376813368,0.0477743809704445,1.3915139241496963,1
0.5332411791922077,-1.0795209287136849,-0.301232646921957,0.9432089077901143,-0.5783456864605768,-1.5441894699044043,0
0.3951498830872192,0.5126481662234743,0.4041959177621315,-1.4979946813621747,-0.9844776220915096,-0.0763377728773539,0
-0.026269922693952,0.2316771494698576,0.1690530628674351,-0.3482992151016568,0.6400501204322214,-0.0763377728773539,0
1.4720450473672426,1.074590199730707,1.227195909893569,-0.0646739018391502,-0.0706807669219108,1.3915139241496963,1
-0.7527145588971049,-1.4541489510518404,0.051481635420087,-0.2571339358387082,0.2339181848012887,-1.5441894699044043,0
-0.9889113890670084,-1.4541489510518404,-0.8890897841586975,-2.141216373939645,0.4708284805859994,-1.5441894699044043,0
-0.1144243811324925,-0.8922069175446075,-0.4041076459383868,1.7485022079461596,0.0308522169858223,-0.0763377728773539,1
-1.709027006036613,-0.0492938672837584,-0.183661219474609,-2.586913294780727,1.215403695909376,-0.0763377728773539,0
-1.402015877470069,-0.3302648840373745,-1.0066612116060465,0.0366208528974592,0.2000738568320443,-0.1236878276201619,0
-0.4570485107646497,-0.6112359007909909,-0.6147564534482188,0.2037571982128649,3.432207177894884,1.3915139241496963,1
-0.0997311265458412,-1.1731779342982236,-0.183661219474609,0.2544045755811697,-0.1383694228603996,-0.1401574118785299,0
-0.1482660832992657,-0.6112359007909912,-0.0660897920272609,0.1733687717918821,0.4708284805859994,-0.4433006971341165,0
0.7418708584328217,0.512648166223474,1.4623387647882649,-0.0292207376813368,0.1831516928474221,1.3915139241496963,0
0.9374540045280748,1.6365322332379395,1.4623387647882649,-0.1862276075230816,0.1831516928474221,1.3915139241496963,1
0.7458368381857846,1.3555612164843232,0.992053054998872,2.487953917523409,0.1662295288627999,0.2172325665280561,1
1.32130677332556,0.7936191829770907,1.5799101922356131,-0.4647881830487577,-0.3075910627066216,0.3239854172209325,1
-1.0133644382318174,-0.8922069175446075,-0.0660897920272609,-1.6853899776249024,1.6384577955249309,0.4129461261316627,1
1.9513711478290097,-0.0492938672837584,0.2866244903147831,0.0518150661079507,-0.2399024067681328,1.3915139241496963,1
1.8279914907453323,1.3555612164843234,0.6393387726568279,0.2037571982128649,-1.9151966412457304,-0.0763377728773539,1
-0.1422901146330754,0.2316771494698576,0.3242659354659104,-0.1710333943125901,0.5892836284783548,-1.5441894699044043,0
-0.0473891926187616,1.3555612164843234,1.6974816196829614,-1.244757794520651,0.1323852008935555,1.3915139241496963,1
0.4879746224710549,-1.4541489510518404,0.1690530628674351,0.2493398378443392,-0.1552915868450218,-1.5441894699044043,0
-0.3649629126557944,-0.3302648840373745,-0.7715183567113496,-0.8598377265215348,1.739990779432664,-0.0763377728773539,0
-0.7654427614403996,-1.4541489510518404,-0.7715183567113499,-0.1102565414706245,0.2339181848012887,-0.0763377728773539,0
0.8702098955719234,1.6365322332379395,0.5217673452094795,-0.5407592491012149,-0.1045250948911552,-1.5441894699044043,1
-0.9686256094849716,-0.0492938672837584,-0.6539469292640016,-0.7281545453639424,-0.7644894902914209,-0.0763377728773539,0
0.5707295231596481,0.7936191829770907,0.874481627551524,-0.0697386395759807,0.0646965449550667,-0.1892494418794348,1
-0.2916061035541833,-0.0492938672837584,0.0010938807997949,-0.1153212792074549,0.7923495962938212,-0.0763377728773539,0
0.9747327813360346,0.7936191829770907,0.7569102001041756,-0.2216807716808949,-0.4937348665374658,-0.3699081122827639,1
2.4618783831034645,1.0745901997307068,1.9326244745776575,2.260040719366037,-2.236717756953552,-0.0763377728773539,1
0.2962200796926195,0.2316771494698579,-0.0507543884471725,0.0568798038447811,-0.002992110983422,-0.0763377728773539,0
-0.6891364869508754,-1.173177934298224,-0.4188040743693051,-0.2368749848913863,0.1831516928474221,-1.5441894699044043,0
0.1029972082719359,1.0745901997307068,-0.3325850275745836,-0.1457097056284378,1.6892242874787975,-0.0763377728773539,1
0.7645009656832447,1.074590199730707,0.2866244903147835,0.2341456246338478,-0.8152559822452875,1.3915139241496963,1
-1.0695631266239525,-1.7351199678054567,-0.889089784158698,-0.3634934283121482,0.436984152616755,-0.0763377728773539,0
-0.1724470435449621,1.074590199730707,1.6974816196829614,-1.9082384380454431,-0.2229802427835106,1.3915139241496963,1
-0.1769724898472958,1.074590199730707,-1.0066612116060465,0.2088219359496954,-0.341435390675866,-0.0763377728773539,0
0.2253694884165409,1.8238462444070171,2.2853387569197023,-0.1254507546811159,0.6400501204322214,1.3915139241496963,1
2.273373896612687,0.512648166223474,0.5217673452094795,0.9026910058954704,-0.9675554581068871,-0.0763377728773539,1
0.221386563810732,-0.3302648840373745,0.1690530628674351,0.183498247265543,0.4031398246475106,-0.0763377728773539,0
-1.1465890400782606,-1.4541489510518404,-1.0066612116060458,0.8419141530535048,0.352373332693644,-0.0763377728773539,0
-2.30610177542295,-1.735119967805457,-1.3593754939480909,-0.3331050018911654,0.3692954966782662,-0.0763377728773539,0
0.4478761587423581,0.5126481662234743,0.6393387726568276,0.193627722739204,0.0985408729243111,-0.810263621390879,1
0.6973202302233247,1.917503249991556,2.2013591658858824,0.0264913774237983,-0.0199142749680442,1.3915139241496963,1
-1.0276370931664751,-1.4541489510518404,-1.7267862047210536,0.5937420039488115,-0.256824570752755,-0.0763377728773539,0
0.1326888703974826,-0.3302648840373745,0.2866244903147831,0.2493398378443392,0.0985408729243111,1.1818208245744035,1
-0.2479573498173038,-0.6112359007909909,-1.0066612116060465,1.7586316834198206,0.1154630369089333,-0.0763377728773539,0
-2.057542356049306,-2.578033018066306,-1.1242326390533943,-0.9611324812581442,1.655379959509553,-0.0763377728773539,0
0.9198991940883192,1.3555612164843232,1.227195909893569,-0.1609039188389292,-0.2906688987219994,-0.0763377728773539,0
-1.835855478399764,-0.8922069175446075,-0.8356482262280853,-0.4799823962592491,0.2677625127705331,-0.0763377728773539,1
2.5097740565428914,1.6365322332379395,1.5799101922356134,1.186316319157977,-0.7644894902914209,1.3915139241496963,1
-0.0310151715412714,-0.8922069175446075,-0.7715183567113496,-0.414140805680453,-0.4429683745835992,1.3915139241496963,1
-0.949927775066024,-0.6112359007909909,-1.1242326390533943,-0.2672634113123692,0.0816187089396889,-1.5441894699044043,0
-1.3439947419545246,-2.859004034819922,-2.417518340974224,0.0822034925289335,1.300014515832487,-0.0763377728773539,0
-1.9160006503253315,-1.4541489510518404,-1.1242326390533943,-0.404011330206792,0.352373332693644,-1.0549055708953876,0
-0.4325610081594827,0.2316771494698579,-0.1836612194746093,-1.4422825662570395,0.5892836284783548,-0.2097788362434496,0
0.8234113275774672,1.3555612164843234,0.6393387726568276,-0.7281545453639424,-0.0199142749680442,1.3915139241496963,1
1.1267340110070712,0.7936191829770907,0.2866244903147831,-0.0089617867340149,-0.1891359148142662,0.0867568601256517,1
-1.3129366827756883,-0.6112359007909909,-0.7715183567113496,-1.629677862519767,0.6738944484014657,-1.5441894699044043,0
0.7378286895288324,0.512648166223474,0.5217673452094795,-0.4293350188909444,0.0139300530012001,1.3915139241496963,1
-0.9581651079563946,-0.4707503924141829,-0.3600183606456312,0.3506345925809487,-0.256824570752755,-0.0763377728773539,0
-0.8247895317043178,-0.8922069175446075,-0.6539469292640019,-0.5559534623117063,0.1662295288627999,-0.7435430897078315,0
-0.754146835316592,-0.3302648840373745,-0.301232646921957,-0.1406449678916073,0.2508403487859109,-1.5441894699044043,0
0.645464709497719,-0.0492938672837584,0.3293777366592736,0.6747778077380991,-0.6121900144298211,-0.0763377728773539,0
0.1535333009485602,0.2316771494698576,-0.183661219474609,-1.5587715342041404,0.2000738568320443,-0.0763377728773539,1
-0.961184351003568,-2.016090984559073,-0.889089784158698,-0.0038970489971845,0.1831516928474221,1.3915139241496963,0
-0.6099818056004194,-0.8922069175446075,-0.9795293437335808,-0.0241559999445064,0.5046728085552438,-0.0763377728773539,1
0.2090135038973148,0.5126481662234743,0.735533576931931,0.0467503283711202,0.0985408729243111,-0.0763377728773539,0
-0.7705458807381439,-0.8922069175446075,-0.6035591746437098,0.3253109038967963,-0.1891359148142662,-1.5441894699044043,0
-0.8183271242231079,-0.3302648840373745,-0.889089784158698,0.1429803453708992,0.521594972539866,1.3915139241496963,0
0.1693152509132324,-0.3302648840373745,0.874481627551524,-0.2115512962072339,0.4200619886321328,1.3915139241496963,0
0.5333815312769026,0.7936191829770907,0.4041959177621318,0.077138754792103,0.9446490721554208,-0.0763377728773539,1
-0.6314277199292871,-0.0492938672837584,-0.753430444796373,-0.2267455094177254,-0.67987867036831,1.3915139241496963,1
