elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,team_1_wins
-0.9088097522870408,-1.173177934298224,-1.957456233571557,4.017504714046213,0.7585052683245768,-0.07633777287735392,0
0.3527081084315901,0.5126481662234743,1.0561829245156078,0.5633535775278287,-1.4244538856916866,1.3915139241496963,1
-0.7947300540475473,-0.8922069175446075,-1.1242326390533943,-0.6268597906273329,0.33545116870902186,-1.5441894699044043,1
2.0463697383304416,1.074590199730707,1.227195909893569,-0.3331050018911654,-2.5582388726613736,0.6575880756361713,1
0.33382796004675636,0.23167714946985762,-0.183661219474609,1.130604204052842,0.40313982464751064,0.1333553266979389,1
0.4833229511945232,0.5126481662234743,0.05148163542008706,1.130604204052842,0.40313982464751064,0.29062515137940864,1
-1.541134873328816,-0.6112359007909909,-1.535732635119113,-2.450165375886304,0.4539063166013772,-0.07633777287735392,1
0.6155268358967728,1.074590199730707,0.4041959177621315,-3.9189393195671416,0.40313982464751064,-0.5656216718863708,1
2.0886572687674136,1.3555612164843234,1.227195909893569,-0.3331050018911654,-2.5582388726613736,0.7140439101372118,1
-0.013923663467420704,-0.8922069175446071,-1.3593754939480902,1.0445036625267239,-0.3075910627066216,0.1333553266979389,1
0.6199672671692683,0.7936191829770907,0.1690530628674351,1.130604204052842,0.40313982464751064,0.41294612613166276,1
0.7019338619277667,0.23167714946985762,0.6393387726568279,1.7181137815251768,0.030852216985822335,-0.07633777287735392,1
0.8207511868098021,0.5126481662234743,0.6393387726568279,1.7181137815251768,0.030852216985822335,1.3915139241496963,1
0.16687138062109982,-0.6112359007909909,-1.1242326390533939,1.0445036625267239,-0.3075910627066216,0.29062515137940864,1
-1.0338868917845192,-1.173177934298224,-1.9766254880466687,4.017504714046213,0.7585052683245768,-1.5441894699044043,0
0.4570198670990916,0.7936191829770907,0.6393387726568279,0.6342599058434554,0.08161870893968892,1.3915139241496963,1
-0.5467013978517653,-0.04929386728375845,-0.06608979202726098,-1.1991751548891765,0.2000738568320443,1.3915139241496963,1
0.8851784257933425,0.5126481662234743,0.6393387726568279,1.7181137815251768,0.030852216985822335,1.3915139241496963,1
1.9584762686476311,0.23167714946985793,1.2271959098935685,-0.14570970562843782,-1.4075317217070644,-0.07633777287735392,1
-0.3950865337015542,0.23167714946985793,-0.16686530126784488,1.1711221059474857,-0.2906688987219994,-1.5441894699044043,0
-1.2703212935850123,-0.04929386728375845,-0.4188040743693051,-0.37362290378580915,1.55384697560182,-0.07633777287735392,0
-1.368122355765306,-0.04929386728375845,-0.5363755018166535,-0.37362290378580915,1.55384697560182,-0.2860308724526471,0
0.8980461809712109,1.0745901997307068,-0.06608979202726098,2.2093933419977327,-0.4091240466143548,-0.07633777287735392,1
-1.57056576033775,-1.4541489510518402,-1.1191208378600312,0.031556115160628805,1.6215356315403089,-0.07633777287735392,0
-3.4221555158883548,-2.016090984559073,-3.005375478210965,-3.9493277459881244,0.1662295288627999,-0.07633777287735392,0
1.5989390852126142,0.5126481662234743,1.517666495351723,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
1.6602146026503208,0.5126481662234743,1.6582911438671786,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
1.7185308053742072,0.5126481662234743,1.7964891375333598,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
1.9610334062222574,0.512648166223474,1.1096244824462205,2.275234932576529,-1.2383100818608423,-0.07633777287735392,1
0.22384048503077308,-0.04929386728375845,0.05148163542008706,-0.1102565414706245,0.30160684073977745,-1.5441894699044043,1
0.4713692259101579,-1.4541489510518404,0.5217673452094795,1.5611069116834322,-0.6629565063836877,1.3915139241496963,1
1.1091861390640803,0.38777215877742244,0.6001482968410449,0.31011669068630493,-0.426046210598977,-0.07633777287735392,1
0.6090231576111337,-1.173177934298224,0.6813285681737375,1.5611069116834322,-0.6629565063836877,1.3915139241496963,1
0.3830631181081437,0.5126481662234743,0.2866244903147831,-0.1102565414706245,0.30160684073977745,-0.810263621390879,1
-0.22406723458996852,-0.6112359007909912,-1.3593754939480907,-2.814826492938098,-0.07068076692191085,-0.07633777287735392,0
-0.3361231638534066,-1.173177934298224,-1.8296612037374833,-0.8446435133110434,-0.4598905385682214,-0.07633777287735392,0
-0.24616445626584538,-0.04929386728375845,-0.4188040743693055,-0.7180250698902815,-0.12144725887577744,-0.07633777287735392,1
0.5346041137117756,0.23167714946985762,-0.6539469292640016,0.4114114454229144,-0.2060580787988884,1.3915139241496963,1
0.6669558067840291,0.7936191829770907,-0.4188040743693055,0.4114114454229144,-0.2060580787988884,1.3915139241496963,1
1.7648544815129419,0.7936191829770907,0.756910200104176,0.1986924604760345,-2.473628052738263,0.41294612613166276,1
-0.4574115990334776,-0.3302648840373748,-0.7715183567113499,-0.510370822680232,-0.15529158684502184,1.3915139241496963,1
0.6957979521092951,0.512648166223474,-0.5363755018166535,0.512706200159524,-0.3922018826297326,1.3915139241496963,1
2.7137626209863748,2.198474266745172,2.56570139160184,0.0720740170552726,-0.4091240466143548,-0.07633777287735392,1
0.7885390746181993,1.3555612164843232,-0.183661219474609,0.4114114454229144,-0.2060580787988884,1.3915139241496963,1
2.737321164992057,2.198474266745172,2.6044612028482184,0.0720740170552726,-0.4091240466143548,1.3915139241496963,1
-0.42497668914095216,-2.2970620013126894,-1.9472326311848314,0.046750328371120226,0.6231279564475992,-0.07633777287735392,1
-0.20649390826496952,-1.3604919454673012,-0.7715183567113496,0.046750328371120226,0.6231279564475992,1.3915139241496963,1
1.8183896376310353,1.074590199730707,0.8744816275515244,0.1986924604760345,-2.473628052738263,0.48822057213305,1
-0.5110025301533379,-1.4541489510518404,-1.8296612037374833,-0.8446435133110434,-0.4598905385682214,-1.5441894699044043,0
2.760386355070575,2.198474266745172,2.638053039261747,0.0720740170552726,-0.4091240466143548,1.3915139241496963,1
0.8150979603408499,0.512648166223474,-0.4188040743693051,0.512706200159524,-0.3922018826297326,1.3915139241496963,1
-1.7044185894693453,-1.4541489510518402,-0.5363755018166535,0.2544045755811697,1.993823239201997,-0.7054170716032326,0
-1.775089058728207,-1.735119967805457,-0.6539469292640016,0.2544045755811697,1.993823239201997,-0.810263621390879,0
0.7095383700329676,2.198474266745172,1.344767337340917,0.6241304303697944,-3.793556843538794,-0.07633777287735392,1
0.8277589886357211,2.198474266745172,1.4623387647882649,0.6241304303697944,-3.793556843538794,1.3915139241496963,1
0.980423986570319,0.23167714946985762,0.7204225157239644,0.9330794323164534,-1.102932769983865,1.3915139241496963,1
0.5679008030137632,0.512648166223474,-0.18366121947460937,0.5329651511068458,-0.6291121784144433,0.10714368925102738,1
1.1173833257979504,0.7936191829770907,0.2866244903147831,-0.7585429717849252,-0.6121900144298211,1.065324658143685,1
-0.3465485049378753,-0.3302648840373745,-0.20045713768137283,0.036620852897459276,-0.7814116542760431,-0.9570487910935841,1
-0.022080943999774935,0.23167714946985762,-0.183661219474609,1.1052805153686895,0.1662295288627999,1.0979435847442864,1
0.7419235525393022,0.512648166223474,-0.18366121947460937,0.5380298888436763,-0.6291121784144433,0.18269487953918442,1
1.078537010416841,0.512648166223474,0.756910200104176,0.9330794323164534,-1.102932769983865,1.3915139241496963,1
-0.13519175816397722,-0.3302648840373745,0.008728389075596898,0.036620852897459276,-0.7814116542760431,-0.5656216718863708,1
0.15946274763866028,0.512648166223474,-0.06608979202726098,1.1052805153686895,0.1662295288627999,1.1119231247159727,1
1.0908062425564717,1.074590199730707,0.52176734520948,-0.7636077095217557,-0.6121900144298211,1.0769742747867572,1
-2.34011449472418,-0.6112359007909909,-0.7715183567113499,-0.19129234525991207,1.4523139916940868,-0.07633777287735392,0
-1.1927299061700143,-1.173177934298224,-0.889089784158698,-0.6775071679956377,0.8938825802015543,-0.07633777287735392,0
-1.29604341866114,-1.4541489510518404,-1.0066612116060458,-0.6775071679956377,0.8938825802015543,-1.5441894699044043,0
-2.3821036878331867,-0.8922069175446075,-0.889089784158698,-0.19129234525991207,1.4523139916940868,-1.5441894699044043,0
0.6954795717179011,1.3555612164843232,0.1690530628674351,1.5104595343151273,-0.08760293090653304,-0.07633777287735392,0
0.4295201422793983,1.3555612164843232,0.05148163542008706,1.5104595343151273,-0.08760293090653304,-0.1307026505450227,0
1.778426367818023,2.4794452834987886,2.638053039261747,0.6443893813171163,-2.5582388726613736,-0.07633777287735392,1
1.8313661007900248,2.760416300252405,2.638053039261747,0.6443893813171163,-2.5582388726613736,1.3915139241496963,1
0.18544981215540188,1.0745901997307068,0.05148163542008706,1.5104595343151273,-0.08760293090653304,-0.1811843226650003,0
0.27916735908929174,0.23167714946985762,-0.06608979202726098,1.11034525310552,0.1662295288627999,1.1246317974175057,1
1.1042503240024129,1.3555612164843234,0.7569102001041763,-0.7686724472585862,-0.6121900144298211,1.0878204695923757,1
-0.9333438637007289,0.7936191829770907,-0.6539469292640016,0.06700927931844212,1.198481531924754,-0.36990811228276393,0
-0.028165680148697133,0.23167714946985762,0.8744816275515244,2.5892486722600183,0.3692954966782662,-0.07633777287735392,0
-0.5836519212185528,-0.6112359007909912,-0.3796135985535228,-1.1738514662050241,-0.019914274968044255,-0.07633777287735392,0
3.0516911564236366,1.6365322332379395,2.755624466709095,3.733879400783706,0.13238520089355552,-0.07633777287735392,1
3.0690375583501592,1.6365322332379395,2.755624466709095,3.733879400783706,0.13238520089355552,1.3915139241496963,1
1.3556468484472661,1.3555612164843232,0.800225989163725,3.4299951365738774,-0.7137229983375544,-0.07633777287735392,1
-0.7584552771984011,-0.6112359007909909,-1.1242326390533943,-0.15583918110209877,0.38621766066288843,0.6575880756361713,0
3.086111256526532,1.6365322332379395,2.755624466709095,3.733879400783706,0.13238520089355552,1.3915139241496963,1
-0.8959692529963972,-0.6112359007909909,-1.1242326390533943,-0.15583918110209877,0.38621766066288843,0.48822057213305,0
-0.7733900049773643,-0.8922069175446075,-0.6539469292640016,-1.1687867284681936,-0.019914274968044255,-1.5441894699044043,0
-1.056447501173178,0.5126481662234743,-0.6539469292640016,0.06700927931844212,1.198481531924754,-0.5656216718863708,0
1.7741406567837645,0.5126481662234743,1.9326244745776577,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
-0.569637706920803,-0.6112359007909909,-0.30123264692195706,0.4215409208965754,0.2339181848012887,0.41294612613166276,0
1.4980065537636278,1.3555612164843232,0.9416653003785803,3.424930398837047,-0.7137229983375544,1.3915139241496963,1
-0.7234961109934483,-0.6112359007909909,-0.30123264692195706,0.4215409208965754,0.2339181848012887,0.2172325665280561,0
1.827267807741046,0.7936191829770907,2.06699182023177,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
1.8781107206794314,1.0745901997307068,2.1998322642307215,1.8751206513669216,-1.37368739373782,1.3915139241496963,1
0.027643079331389077,0.7936191829770907,0.4041959177621315,-0.024155999944506422,-1.9659631331995968,-0.07633777287735392,0
-0.1806551918762203,0.23167714946985762,0.2866244903147831,-0.024155999944506422,-1.9659631331995968,-1.5441894699044043,0
-1.5140339782217815,-1.4541489510518404,-1.712089776290135,0.7355546605800648,2.315344354909819,-1.5441894699044043,1
-0.36980347200995056,-0.04929386728375845,0.1690530628674351,-0.024155999944506422,-1.9659631331995968,-1.5441894699044043,0
-0.9428506630661584,-1.1731779342982236,-0.8997780957448204,-1.1637219907313632,-0.019914274968044255,-1.5441894699044043,0
-0.23134784435882777,0.23167714946985762,0.7569102001041756,2.5892486722600183,0.3692954966782662,-1.5441894699044043,0
-0.4158316582160321,-0.04929386728375845,0.6393387726568276,2.5892486722600183,0.3692954966782662,-1.5441894699044043,0
-0.8639801914371121,-0.8922069175446071,-0.4188040743693051,0.4215409208965754,0.2339181848012887,0.05710329048874145,0
-1.2105354537538369,-1.173177934298224,-1.5945183488427868,0.7355546605800648,2.315344354909819,-0.9570487910935841,1
0.26597017283298857,1.6365322332379397,-0.183661219474609,-0.7382840208376034,-0.2906688987219994,-0.8667194558919196,1
-2.043153753507295,-1.4541489510518404,-1.712089776290135,0.006232426476476428,1.5030804836479534,-0.7054170716032326,0
0.6348017450455625,0.7936191829770903,0.7569102001041763,-0.20142182073357304,0.1831516928474221,0.6575880756361713,1
-2.745921318578479,-1.173177934298224,-1.712089776290135,-1.4169588775728872,2.8060871104638627,-0.07633777287735392,0
-2.775440908361085,-1.4541489510518404,-1.8296612037374833,-1.4169588775728872,2.8060871104638627,-1.5441894699044043,0
-2.097004051272638,-1.7351199678054567,-1.8296612037374833,0.006232426476476428,1.5030804836479534,-0.810263621390879,0
-0.4509783805121094,-0.8922069175446071,-0.8890897841586982,1.2015105323684685,0.13238520089355552,-0.33537042529389227,0
0.8034688876113073,0.7936191829770907,0.1690530628674351,0.5380298888436763,-0.6291121784144433,0.24985149312865743,1
-0.5599370222549767,-0.8922069175446075,-0.7715183567113496,1.196445794631638,0.13238520089355552,-0.36990811228276393,0
0.5272467518000298,-1.1731779342982236,0.05148163542008706,0.7355546605800648,-0.6460343423990655,-0.5656216718863708,1
0.6602103808034226,-0.8922069175446071,0.1690530628674351,0.7355546605800648,-0.6460343423990655,-0.36990811228276393,1
0.7823310309614546,-0.6112359007909909,0.2866244903147831,0.7355546605800648,-0.6460343423990655,-0.20977883624344962,1
0.8371014053279696,1.074590199730707,0.2866244903147835,0.5329651511068458,-0.6291121784144433,0.30993898949818555,1
0.9455683913038629,1.3555612164843234,0.4041959177621318,0.5329651511068458,-0.6291121784144433,0.3640177362307612,1
-0.6101348742172444,-0.3302648840373748,-0.6539469292640016,1.186316319157977,0.13238520089355552,-0.4025270388833651,0
0.8869533031804038,-0.04929386728375845,0.5217673452094795,2.3512059986289864,-0.8829446381837763,1.3915139241496963,1
0.8336762138039394,0.23167714946985762,0.7569102001041756,-0.17103339431259018,0.1831516928474221,0.7140439101372118,1
0.9917443825686283,0.23167714946985762,0.6393387726568276,2.3512059986289864,-0.8829446381837763,1.3915139241496963,1
0.5616686348089611,-0.04929386728375845,1.1096244824462205,3.3945419724160644,0.1831516928474221,-1.5441894699044043,0
-0.9758974030881878,-0.04929386728375845,-0.8890897841586982,-1.3359230737835996,0.030852216985822335,-1.5441894699044043,0
-1.2414355073104746,-1.173177934298224,-1.9472326311848314,-3.9543924837249547,-0.3922018826297326,-0.07633777287735392,0
-1.0956177222798782,-0.6112359007909912,-1.0066612116060463,-1.3359230737835996,0.030852216985822335,-1.5441894699044043,0
0.42144290749516966,1.6365322332379397,-0.06608979202726098,-0.7382840208376034,-0.2906688987219994,-0.7054170716032326,1
-0.43726155494814,0.5126481662234743,-0.6539469292640016,0.10752718121308592,0.04777438097044453,-0.07633777287735392,0
0.7893340718948667,0.512648166223474,1.1096244824462205,-0.05454442636548927,-0.08760293090653304,-0.07633777287735392,0
0.516111339711629,0.23167714946985762,0.9920530549988724,-0.05454442636548927,-0.08760293090653304,-0.17419455267915726,0
0.26471916082354974,-0.04929386728375845,0.7569102001041763,-0.05454442636548927,-0.08760293090653304,-0.2598192350057352,0
-1.3412658790180934,-1.4541489510518404,-2.0648040586321796,-3.9543924837249547,-0.3922018826297326,-1.5441894699044043,0
-0.6029530547401192,-0.04929386728375845,-0.7715183567113499,0.10752718121308592,0.04777438097044453,-0.2860308724526471,0
0.5071815359658053,-0.04929386728375845,0.7569102001041763,2.7665144930490855,-0.08760293090653304,-0.07633777287735392,0
0.25653629609703416,-0.3302648840373748,0.7569102001041763,2.7665144930490855,-0.08760293090653304,-1.5441894699044043,0
-2.001723490265194,-1.7351199678054567,-2.182375486079528,3.318570906363607,0.436984152616755,-1.5441894699044043,0
-2.057435277402513,-1.7351199678054567,-2.4175183409742242,3.318570906363607,0.436984152616755,-1.5441894699044043,0
0.1817886575444677,-0.04929386728375845,0.9920530549988724,3.3945419724160644,0.1831516928474221,-1.5441894699044043,0
-0.0405040299869209,-0.6112359007909912,0.7569102001041763,3.3945419724160644,0.1831516928474221,-1.5441894699044043,0
-0.9939308539911821,-0.3302648840373745,-0.8890897841586982,-1.3460525492572606,0.030852216985822335,-1.5441894699044043,0
-0.18460896240406888,-0.8922069175446075,0.52176734520948,2.7563850175754245,-0.08760293090653304,-1.5441894699044043,0
-2.110656076777254,-2.016090984559073,-2.535089768421572,3.318570906363607,0.436984152616755,-1.5441894699044043,0
2.6766298215724844,0.23167714946985793,0.874481627551524,2.133422275945276,-0.7814116542760431,-0.07633777287735392,1
-0.2692739176729457,0.02094888690464564,-0.0954826488890979,1.2420284342631123,0.42006198863213284,-0.07633777287735392,0
0.015216383770395775,0.25174650780940183,0.3118183676249293,-0.10519180373379403,0.8938825802015543,-0.07633777287735392,0
1.7749868096769186,-0.3302648840373745,-0.6539469292640019,1.0647626134740458,-0.6460343423990655,-0.07633777287735392,1
1.8280769135037915,0.23167714946985762,-0.4188040743693051,1.0647626134740458,-0.6460343423990655,1.3915139241496963,1
1.009379831849949,1.0745901997307068,1.1096244824462205,1.2876110738945865,-0.03683643895266645,-0.17419455267915726,0
-0.19194437007492723,-0.12734137193754055,-0.1640659815667175,-0.10519180373379403,0.8938825802015543,-1.5441894699044043,0
0.7201973574273169,0.7936191829770903,0.9920530549988724,1.2876110738945865,-0.03683643895266645,-0.2598192350057352,0
0.45229989927414943,0.512648166223474,0.874481627551524,1.2876110738945865,-0.03683643895266645,-0.33537042529389227,0
2.7009860528104923,0.5126481662234743,0.9920530549988724,2.133422275945276,-0.7814116542760431,1.3915139241496963,1
0.10706531914269876,-0.23660787845283612,-0.183661219474609,-0.33816973962799585,-0.07068076692191085,-0.07633777287735392,0
0.2963994205017431,1.3555612164843234,1.5799101922356134,0.6241304303697944,-1.559831197568664,-0.07633777287735392,1
-0.03532059641822676,1.074590199730707,1.344767337340917,0.13791560763406877,-1.4413760496763088,-0.07633777287735392,1
-2.6537083286827827,-1.1731779342982236,-1.2418040665007424,-4.096205140356208,1.2154036959093761,-0.07633777287735392,0
0.3681314582405807,0.512648166223474,-0.183661219474609,2.3461412608921557,0.09854087292431112,0.41294612613166276,1
0.514636726564715,0.512648166223474,-0.06608979202726098,2.3461412608921557,0.09854087292431112,0.5527415258485249,1
0.6486522719022638,0.512648166223474,0.1690530628674351,2.3461412608921557,0.09854087292431112,0.6575880756361713,1
-1.3869754848254872,-1.173177934298224,-0.183661219474609,0.32531090389679634,0.1831516928474221,-0.3081038303026779,0
0.45020858493556376,0.5126481662234743,0.5217673452094795,-1.5891599606251232,-0.07068076692191085,-0.07633777287735392,1
0.5896578099233862,0.5126481662234743,0.5217673452094795,-1.5891599606251232,-0.07068076692191085,0.0365738961247268,1
-1.4768619780927266,-1.173177934298224,-0.30123264692195734,0.32531090389679634,0.1831516928474221,-0.36990811228276393,0
0.821117157891826,0.23167714946985762,0.1690530628674351,0.2341456246338478,0.04777438097044453,0.9721277249991105,0
-2.685722911480784,-1.4541489510518404,-1.2418040665007424,-4.096205140356208,1.2154036959093761,-1.5441894699044043,0
0.5454947197387963,-0.04929386728375845,0.1690530628674351,0.2341456246338478,0.04777438097044453,0.6575880756361713,0
0.3666424395898532,0.23167714946985793,0.6393387726568279,0.14804508310772974,0.08161870893968892,-0.07633777287735392,0
0.12799249464614298,-0.3302648840373748,0.52176734520948,0.14804508310772974,0.08161870893968892,-1.5441894699044043,0
0.9822032345051287,0.5126481662234743,0.6393387726568276,-1.5992894360987842,-0.07068076692191085,0.1333553266979389,1
-0.4467792843149502,-0.3302648840373745,0.7569102001041756,-3.3213002666211455,0.521594972539866,-0.07633777287735392,0
4.211039827534139,2.198474266745172,2.285338756919702,4.691114833044666,-1.0690884420146205,-0.07633777287735392,1
4.2169426476750775,2.198474266745172,2.285338756919702,4.691114833044666,-1.0690884420146205,1.3915139241496963,1
0.43478475799086125,-0.3302648840373745,-0.06608979202726098,2.5183423439443917,-0.019914274968044255,1.3915139241496963,0
0.5402311524620236,0.3565531569159095,0.4433863935779142,-0.3888171169963006,-0.8491003102145319,-0.07633777287735392,1
-0.6116118788133575,-0.8922069175446075,0.5217673452094795,-3.3213002666211455,0.521594972539866,-1.5441894699044043,0
-0.17441447492654388,0.23167714946985762,0.2866244903147831,-0.1102565414706245,-0.2229802427835106,-0.07633777287735392,1
-0.23831493644567678,-0.04929386728375845,-0.18366121947460937,-0.7484134963112643,-0.053758602937288645,1.3915139241496963,1
0.388259208628993,-0.04929386728375845,0.9920530549988724,-1.3764409756782434,0.04777438097044453,-0.07633777287735392,1
