elo_diff,winrate_last_5_diff,winrate_last_10_diff,winrate_last_20_diff,matches_played_diff,days_since_last_match_diff,head_to_head_winrate_diff,blue_side_team_winrate,red_side_team_winrate
-104.66432534379716,-0.1333333333333334,-0.0333333333333333,-0.0833333333333333,-18,0,-0.5,1.0,0.6666666666666666
5.764943853010436,0.0666666666666667,0.1666666666666666,0.1666666666666666,5,0,-0.5,0.6666666666666666,0.0
31.16737420555114,0.35,0.1944444444444444,0.1944444444444444,-5,0,0.5,1.0,0.4
131.70717975046068,0.35,0.35,0.4499999999999999,18,0,0.5,0.8888888888888888,0.0
-61.17933931543985,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0,0,-0.5,0.5,0.5
-87.25110160848908,-0.4,0.0,-0.0999999999999999,-13,0,-0.5,0.75,0.6153846153846154
-120.895952001365,0.0,-0.2666666666666666,-0.1666666666666666,-84,0,-0.5,0.4,0.5853658536585366
157.64718567315322,0.6000000000000001,0.6000000000000001,0.25,-31,0,0.1666666666666666,0.5,0.25
5.390462821611664,-0.4,-0.4,-0.15,73,0,-0.5,0.6346153846153846,0.6666666666666666
-103.2488429967068,-0.6,-0.2,-0.1,42,0,-0.5,0.4814814814814814,0.25
45.66702969419612,-0.2,0.3,0.1954545454545455,11,0,-0.5,0.5555555555555556,0.4
208.57071569066196,0.6,0.4,0.2,42,0,0.5,0.6415094339622641,0.24
-29.064805556758078,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0,0,-0.5,1.0,1.0
6.788110754360332,0.0666666666666667,0.1666666666666666,0.1666666666666666,19,0,-0.5,0.7,0.0
59.41564126108733,0.5,0.5,0.5,0,0,0.5,1.0,0.5
26.85859381663022,0.3,0.0999999999999999,0.0,-19,0,0.5,0.5,0.3333333333333333
-81.30840677191168,-0.8,-0.4,-0.35,19,0,-0.5,0.6363636363636364,1.0
2.922676294176881,0.0,0.0,0.0,0,0,-0.5,0.5,0.5
-93.8962395365586,-0.2,0.0666666666666666,-0.0333333333333333,-18,-2,0.0,0.6666666666666666,0.6428571428571429
-117.45264938514106,-0.2,-0.1285714285714285,-0.1285714285714285,-18,0,-0.5,0.5,0.6666666666666666
139.02894765806445,0.4,0.3,0.1999999999999999,18,0,0.5,0.9,0.6666666666666666
-17.55567868046205,0.0,-0.0476190476190476,-0.0476190476190476,-1,-1,0.0,0.6666666666666666,0.6666666666666666
-47.940115642994215,-0.2,-0.1785714285714286,-0.1785714285714286,-1,0,-0.5,0.5,0.75
75.55247829433142,0.4,0.2777777777777778,0.2777777777777778,1,0,0.5,0.75,0.6666666666666666
100.7014883174204,0.6000000000000001,0.3555555555555556,0.3555555555555556,1,0,0.5,0.8,0.5
49.31306653316528,-0.2,-0.3333333333333333,-0.3333333333333333,90,1,0.0,0.6481481481481481,1.0
12.80142091582843,-0.2,-0.3571428571428571,-0.4071428571428571,90,0,-0.5,0.6363636363636364,1.0
20.377100256115,0.4,0.475,0.425,-90,0,0.5,0.6666666666666666,0.5714285714285714
50.50244896172694,0.4,0.4888888888888888,0.4388888888888888,-90,0,0.5,0.75,0.5581395348837209
13.883486935173323,0.4,0.3,0.3,-90,0,0.25,0.6,0.5681818181818182
57.293928099691584,-0.4,-0.1999999999999999,0.0999999999999999,49,2,0.0,0.6,0.5
-84.06428110727938,0.0,0.0,-0.1384615384615384,-49,0,-0.5,0.5,0.4838709677419355
-108.4693100514096,-0.2,-0.0999999999999999,-0.1714285714285714,-49,0,-0.5,0.4285714285714285,0.5
33.79264516851504,0.0,0.1,0.0999999999999999,-37,3,-0.25,0.9090909090909092,0.5151515151515151
-62.69000512586649,-0.1999999999999999,-0.3,-0.1999999999999999,37,0,0.0999999999999999,0.6129032258064516,0.6875
88.9778983471931,0.4,0.4,0.25,-37,0,0.0,0.9166666666666666,0.5
-48.95731689972877,-0.2,-0.2,-0.1999999999999999,37,0,0.0714285714285714,0.59375,0.7058823529411765
6.647506141681788,0.2,0.1,0.0,0,1,0.0,0.6666666666666666,1.0
-38.03532289942041,-0.4,-0.2,-0.0833333333333333,0,0,-0.5,0.5,0.8
66.5460682481148,0.6000000000000001,0.3,0.1538461538461538,0,0,0.5,0.7142857142857143,0.8333333333333334
-28.49081535195228,-0.3999999999999999,-0.1999999999999999,-0.0714285714285714,0,0,-0.1666666666666666,0.4285714285714285,0.8333333333333334
79.39795000205322,0.2,0.1,0.0166666666666667,16,1,0.0,0.8461538461538461,0.8571428571428571
-104.2098258800902,-0.2,-0.2,-0.0625,-16,0,-0.5,0.625,0.7222222222222222
126.8895796822635,0.4,0.3,0.1029411764705882,16,0,0.5,0.8571428571428571,0.75
83.69593148733065,0.1999999999999999,0.2,0.0333333333333333,16,0,0.1666666666666666,0.8,0.7777777777777778
-50.71225902165179,-0.5,-0.2,-0.0499999999999999,25,360,0.0,0.5833333333333334,0.5
-125.59858705227134,0.0,-0.0999999999999999,-0.25,-64,14,-0.5,0.2857142857142857,0.3947368421052631
13.68105901003355,0.5,0.5,0.5,1,1,0.0,0.5,0.5
26.162078117258943,-0.2,0.1999999999999999,0.1692307692307692,13,0,0.0,0.5384615384615384,0.2
19.098310683502177,0.0999999999999999,0.125,0.125,-8,-1095,0.0,0.5,0.25
0.0,0.0,0.0,0.0,0,0,0.0,0.5,0.5
-34.21968575553137,-0.3,-0.1666666666666666,-0.1666666666666666,9,1,0.0,0.5,0.5
-0.8786249279708045,0.0,0.0,0.0,0,0,0.0,1.0,0.5
26.902685139668847,-0.6,-0.7,-0.5,75,0,0.0,0.6578947368421053,1.0
66.22556486590179,0.0,-0.2,-0.4,-26,0,0.0,0.5,0.3076923076923077
87.64065261514475,0.2666666666666666,0.4666666666666666,0.3809523809523809,-11,-1,0.0,1.0,0.3333333333333333
-73.10127136895085,-0.0999999999999999,0.0999999999999999,-0.05,-76,0,0.0,1.0,0.4102564102564102
15.267364079796153,0.5,0.5,0.5,-1,0,0.0,0.5,0.5
-32.64888699433118,0.2,0.3,0.3,9,0,0.0,0.4,0.0
-34.23297257077866,-0.5,-0.5,-0.5,0,-1,0.0,0.0,1.0
-17.36359975247956,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-1,0,0.0,0.5,1.0
-136.80030193847028,0.0,-0.2,-0.2166666666666667,-64,0,-0.5,0.25,0.425
-79.5164050545784,-0.3333333333333333,-0.2333333333333333,0.0166666666666666,25,0,-0.5,0.5,0.0
168.3898640417276,0.6,0.5,0.2,51,0,0.0,0.6666666666666666,0.2857142857142857
-28.74172085265081,0.3,-0.0999999999999999,-0.125,12,0,0.0,0.3333333333333333,0.5
0.0018614769826399,0.0,0.0,0.0,0,0,0.0,0.0,1.0
109.53789346855136,0.8,0.7,0.7272727272727273,-8,0,0.0,1.0,0.2
-32.00169002861662,-0.25,-0.25,-0.25,0,0,-0.5,0.0,0.5
61.06253262636233,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.5,0.5,0.5
-23.495665790225075,-0.3999999999999999,-0.1666666666666666,-0.1666666666666666,0,0,-0.1666666666666666,0.0,0.6666666666666666
53.33492787431783,0.3999999999999999,0.2857142857142857,0.2857142857142857,0,0,0.25,0.3333333333333333,0.6666666666666666
80.4608261848523,0.6000000000000001,0.375,0.375,0,0,0.3,0.5,0.5
14.32116309064486,0.0999999999999999,0.0999999999999999,0.0999999999999999,-1,1,0.5,0.5,0.3333333333333333
18.997118248011247,0.1999999999999999,0.0999999999999999,0.0999999999999999,1,0,0.0,0.5,0.5
-49.24916060269925,-0.3999999999999999,-0.238095238095238,-0.238095238095238,-1,0,-0.1666666666666666,0.3333333333333333,0.5
-76.74328408835663,-0.8,-0.3392857142857143,-0.3392857142857143,-1,0,-0.25,0.25,0.6
-37.7877211555624,-0.3999999999999999,-0.1805555555555555,-0.1805555555555555,-1,0,-0.0999999999999999,0.4,0.5
34.31828786186452,0.0,-0.1555555555555555,-0.0055555555555555,72,1,0.0,0.65,0.75
-63.16769653190886,-0.1999999999999999,0.0,-0.05,-72,0,-0.5,0.4,0.4146341463414634
-89.41300512295993,-0.1999999999999999,-0.0999999999999999,-0.0954545454545455,-72,0,-0.5,0.3333333333333333,0.4285714285714285
42.73032418920821,0.15,0.25,0.25,-6,2,0.0,0.5,0.4285714285714285
70.81443988252067,0.4,0.3,0.3454545454545455,-6,0,0.5,0.6666666666666666,0.375
-96.38103031688344,-0.6000000000000001,-0.4333333333333333,-0.4166666666666667,6,0,-0.5,0.6666666666666666,1.0
-127.0962653539998,-0.6,-0.4333333333333333,-0.3833333333333334,-78,365,0.0,0.3333333333333333,0.4418604651162791
85.82526732440556,0.1999999999999999,0.1999999999999999,0.1999999999999999,13,-9,0.5,0.5,0.0
77.42241650835922,0.0,0.1666666666666666,0.3166666666666667,49,-4,0.0,0.6,0.3333333333333333
14.086424732243811,-0.3,0.0,0.088235294117647,-17,-5,0.0,0.5,0.4285714285714285
61.57261604508926,0.6,0.5,0.6,-11,-354,0.0,1.0,0.4285714285714285
-20.03214517455558,0.6,0.3571428571428571,0.307142857142857,-94,-357,0.0,0.75,0.5777777777777777
81.5661067007427,0.0,0.0,0.0045454545454546,32,356,0.0,0.7142857142857143,0.5
26.22139814804018,0.0,0.0,-0.0277777777777777,17,-356,0.0,0.8125,0.5714285714285714
26.024460697256018,0.0,-0.2,-0.2,19,0,0.0,0.5384615384615384,1.0
-60.09276228618933,0.0,-0.1999999999999999,-0.0738636363636363,-5,0,0.0,0.8,0.5
4.41940730230408,0.6000000000000001,0.2142857142857143,0.1031746031746032,11,0,0.0,0.4,0.25
-99.08955998926558,-0.2,-0.2,-0.2368421052631578,66,0,0.0,0.6585365853658537,0.5
-37.85496215658395,-0.1999999999999999,-0.0999999999999999,-0.0999999999999999,58,0,-0.1666666666666666,0.625,0.4090909090909091
-82.14451170447478,-0.6,-0.475,-0.375,4,0,0.0,0.6,1.0
-238.78636655810715,-0.6000000000000001,-0.5142857142857143,-0.5142857142857143,-29,0,-0.5,0.5,0.7368421052631579
-53.1981490045855,0.6,0.5,0.3,-55,0,0.0,1.0,0.4333333333333333
-19.436522262423523,-0.0999999999999999,-0.125,-0.125,6,0,0.0,0.3333333333333333,0.5
127.76048904540109,0.0,0.0,0.331578947368421,38,0,0.5,0.6153846153846154,0.375
172.91730514121446,0.2,0.2,0.35,-49,0,0.0,0.8235294117647058,0.4318181818181818
-51.528533117292,-0.3999999999999999,0.0,-0.1382352941176471,-8,0,0.0,0.375,0.6363636363636364
-34.35614123277742,0.1999999999999999,0.0999999999999999,0.0384615384615384,-90,0,0.0,0.6666666666666666,0.5652173913043478
200.992325581175,0.6000000000000001,0.55,0.5,12,0,0.0,0.9090909090909092,0.0
-82.50909437772407,-0.4,-0.4333333333333333,-0.4166666666666667,6,0,0.0,0.8333333333333334,1.0
58.02164904888127,-0.2,-0.1777777777777778,-0.1777777777777778,36,0,0.0,0.7272727272727273,0.75
77.80922923683443,0.2,0.2777777777777778,0.1777777777777778,78,0,-0.5,0.6428571428571429,0.0
228.7773707996141,0.6000000000000001,0.6000000000000001,0.6000000000000001,11,2,0.5,0.9166666666666666,0.0
-177.71212024049487,-0.4,-0.3,-0.3999999999999999,50,-2,-0.5,0.6511627906976745,0.75
-178.30226338988632,-0.1999999999999999,-0.4999999999999999,-0.4772727272727273,-11,0,0.0,0.4,0.5555555555555556
240.1380938416164,0.6,0.5,0.5166666666666666,27,0,0.5,0.8333333333333334,0.1666666666666666
85.68296393702917,0.2,0.1999999999999999,0.2499999999999999,-66,0,0.5,0.8461538461538461,0.4222222222222222
71.78949908643949,0.0,0.2,0.1923076923076923,77,0,0.0,0.6363636363636364,0.1428571428571428
-135.24161263013457,-0.6,-0.3,-0.1999999999999999,-16,0,-0.5,0.7857142857142857,0.7619047619047619
-125.24673097459254,-0.6000000000000001,-0.2666666666666666,-0.3666666666666666,-49,0,-0.5,0.25,0.4516129032258064
-72.89799059337201,-0.2666666666666666,-0.1666666666666666,-0.3166666666666666,17,0,-0.5,0.3636363636363636,1.0
57.47142332836734,0.2,-0.0999999999999999,0.05,-11,0,0.5,0.4,0.3333333333333333
41.37686309042397,0.05,-0.15,-0.0999999999999999,55,0,0.5,0.6296296296296297,1.0
45.328531809458354,0.2,0.3,0.3454545454545455,-6,0,0.5,0.5,0.4
-135.13822655479748,-0.6,-0.0999999999999999,-0.3,-38,0,-0.5,0.3333333333333333,0.4375
-84.72678903139763,-0.2,0.0,0.0999999999999999,-36,0,-0.5,0.8,0.4347826086956521
-0.797902688500244,-0.1999999999999999,-0.0999999999999999,-0.1214285714285713,90,0,-0.5,0.6140350877192983,0.4285714285714285
-109.07426217167654,-0.4,-0.0999999999999999,0.0363636363636363,-36,0,-0.5,0.6666666666666666,0.4583333333333333
-37.23873368828277,-0.2,-0.3999999999999999,-0.2666666666666666,93,0,-0.5,0.603448275862069,0.6
-71.86000402367267,-0.2,-0.0999999999999999,0.0499999999999999,-33,0,-0.5,0.7142857142857143,0.44
131.61316653908534,0.8,0.4999999999999999,0.2,-57,0,0.2142857142857143,0.7391304347826086,0.5531914893617021
31.54306967519597,-0.1999999999999999,0.1999999999999999,0.1298076923076923,-3,0,-0.5,0.7142857142857143,0.5
53.23845338665228,0.0,0.0999999999999999,0.0598290598290597,5,0,-0.5,0.4444444444444444,0.0
-120.61672441409291,-0.6000000000000001,-0.5571428571428572,-0.4999999999999999,7,-5,-0.5,0.7142857142857143,1.0
-1.2497848754135248,0.1999999999999999,0.0999999999999999,-0.0763157894736842,-7,-5,0.5,0.5,0.5833333333333334
77.93330017406606,0.1999999999999999,0.35,0.35,-7,0,0.0,0.6666666666666666,0.0
-30.865324069040756,-0.6000000000000001,-0.1999999999999999,0.0,7,0,-0.5,0.5,0.4444444444444444
-42.111267514298106,0.1999999999999999,0.0,-0.1125,-12,0,-0.5,0.75,0.5384615384615384
-0.7321439617987835,0.1999999999999999,-0.1666666666666666,-0.1666666666666666,12,0,0.5,0.5454545454545454,0.8
30.658259589411728,0.3999999999999999,0.1999999999999999,0.1999999999999999,-19,0,0.5,0.5,0.5
4.245107283185007,0.0,-0.0999999999999999,0.0294117647058823,5,0,0.0,0.5,0.125
29.550780578198783,-0.2,-0.1333333333333334,-0.119047619047619,8,-1,0.0,0.75,1.0
-5.164402676208511,-0.4,-0.2571428571428571,-0.1904761904761904,8,0,-0.5,0.6666666666666666,1.0
36.688778640550254,0.4,0.375,0.25,-8,0,0.5,0.6666666666666666,0.6666666666666666
-57.27164654663102,0.0,-0.0999999999999999,0.0999999999999999,11,1,0.0,0.6071428571428571,0.4615384615384615
-20.043996971254277,0.1999999999999999,0.0,0.15,11,0,0.5,0.6206896551724138,0.4444444444444444
50.19992203911988,0.0,0.0,-0.0499999999999999,-11,0,0.0,0.7083333333333334,0.4545454545454545
-13.608246659314773,0.1999999999999999,0.0999999999999999,0.0499999999999999,11,0,0.1666666666666666,0.6,0.4642857142857143
19.64447863714849,0.6000000000000001,0.1999999999999999,0.0499999999999999,11,0,0.25,0.6129032258064516,0.4482758620689655
-260.5220916186884,-0.4,-0.4,-0.4055555555555555,-23,-3,0.0,0.7777777777777778,0.7727272727272727
-272.200325443702,-0.4,-0.5,-0.4789473684210527,-23,0,-0.5,0.7,0.782608695652174
283.2503859182,0.6,0.5,0.5,23,0,0.5,0.8421052631578947,0.1111111111111111
