elo_diff,winrate_last_5_diff,winrate_last_10_diff,winrate_last_20_diff,matches_played_diff,days_since_last_match_diff,head_to_head_winrate_diff,blue_side_team_winrate,red_side_team_winrate
-80.23152354147282,0.0,-0.1999999999999999,-0.1153846153846153,-19,1,0.0,0.5,0.4666666666666667
-78.16873110186793,-0.3999999999999999,-0.2,-0.1025641025641025,-2,1087,0.0,0.0,0.125
186.08783158081,0.1999999999999999,-0.0999999999999999,0.2045454545454545,44,1,0.0,0.7692307692307693,0.6
139.38357840855247,0.2,0.3,0.3857142857142857,1,714,0.0,0.375,0.5
123.37469396225174,0.2,0.2,0.1,-17,-2,0.0,0.6052631578947368,0.425531914893617
152.71062240485776,0.0,-0.2999999999999999,0.0333333333333333,44,-1,0.0,0.7407407407407407,0.4
-46.20007794386584,0.1999999999999999,0.0,-0.25,0,0,0.0,0.5714285714285714,0.8571428571428571
-50.22959506035727,0.1999999999999999,0.0,0.0833333333333333,-58,-1,0.0,0.5,0.5277777777777778
20.02290837647979,0.4,0.1999999999999999,0.0117647058823529,-2,2,-0.5,0.625,0.75
120.81820645586708,-0.1999999999999999,-0.1999999999999999,-0.35,64,-1,0.0,0.7096774193548387,0.5
-126.85403245291012,-0.6,-0.3,-0.2375,80,-1,0.0,0.6041666666666666,0.6666666666666666
-176.1796655366163,-0.8,-0.3999999999999999,-0.425,-1,1,0.0,0.0,0.5714285714285714
60.55873363946307,0.0999999999999999,0.0999999999999999,0.05,31,1,0.0,0.5294117647058824,0.0
-186.53010076874784,-0.4,-0.6000000000000001,-0.2928571428571428,-52,1,0.0,0.4285714285714285,0.5
7.207520539773213,0.0,0.0,-0.1058823529411765,62,1,-0.1666666666666666,0.6153846153846154,0.7
163.99512875022629,0.6,0.3,0.3222222222222222,-79,-3,0.5,0.7142857142857143,0.4166666666666667
-47.73114370532812,0.0,0.0999999999999999,-0.0999999999999999,35,4,0.25,0.6129032258064516,0.475
-161.3173047623441,-0.6,-0.3999999999999999,-0.25,17,0,-0.1666666666666666,0.5918367346938775,0.4878048780487805
95.96576256337768,0.2,-0.0999999999999999,0.2868421052631578,-97,0,-0.5,0.75,0.5660377358490566
83.32780796358475,0.4,0.3999999999999999,0.15,18,0,0.2777777777777778,0.6031746031746031,0.4081632653061224
-171.48629674149583,-0.1999999999999999,0.0999999999999999,-0.0846153846153845,-44,0,-0.5,0.8571428571428571,0.7586206896551724
13.635242997486102,-0.4,-0.0999999999999999,-0.1653846153846154,58,0,-0.5,0.5588235294117647,0.6666666666666666
141.18914047786302,0.3999999999999999,0.1999999999999999,0.2499999999999999,-14,0,0.0555555555555555,0.75,0.5135135135135135
-67.29148843734538,-0.8,-0.0999999999999999,-0.0714285714285715,0,0,-0.5,0.75,0.7142857142857143
50.77705850069128,0.2,-0.2,-0.0833333333333333,58,0,0.5,0.5428571428571428,0.3333333333333333
-5.1091327239960265,-0.1999999999999999,-0.2,0.1437908496732026,1,0,-0.5,0.4444444444444444,0.2222222222222222
193.2141769294228,0.8,0.4999999999999999,0.4595588235294118,1,0,0.5,0.6666666666666666,0.4285714285714285
77.74273056399238,0.2,0.3,0.2777777777777777,0,0,-0.5,0.7,0.2
-158.66999016027603,-0.4,-0.1999999999999999,-0.4024767801857585,-2,0,-0.5,0.0,0.6666666666666666
95.99208557233896,0.3999999999999999,0.3,0.1461988304093567,1,0,0.5,0.625,0.375
-118.46364054358968,0.1999999999999999,0.0999999999999999,-0.0333333333333333,-44,0,0.1666666666666666,0.5714285714285714,0.7666666666666667
-75.95678237470315,0.4,0.0999999999999999,0.0374999999999999,-44,0,0.25,0.625,0.7419354838709677
-163.50744476675482,-0.4666666666666667,-0.5666666666666667,-0.3166666666666667,-64,0,-0.5,1.0,0.5142857142857142
126.35968593419966,0.3999999999999999,0.3,0.2666666666666666,19,0,0.5,0.5555555555555556,0.2857142857142857
222.2357571879145,1.0,0.6000000000000001,0.3874999999999999,52,0,0.5,0.71875,0.25
-106.44237737474872,-0.35,-0.35,-0.4,-31,0,-0.5,0.5,0.5
-36.48601877004489,-0.2,0.0999999999999999,0.0941176470588235,12,0,-0.5,0.375,0.0
91.0109680748235,0.2,0.3,0.2842105263157894,-1,0,0.0,0.7272727272727273,0.1818181818181818
-97.59992565557718,-0.6,-0.6000000000000001,-0.1499999999999999,0,1,0.1666666666666666,0.5,0.625
-70.74636582817925,-0.1999999999999999,-0.3,-0.0499999999999999,-33,0,-0.5,0.5789473684210527,0.5277777777777778
32.31897293224688,-0.1999999999999999,0.1,0.0,33,0,0.25,0.7272727272727273,0.5294117647058824
-118.17876211585984,-0.4,-0.1999999999999999,-0.2970588235294118,4,-1,-0.5,0.6666666666666666,0.75
-139.69531985680146,-0.6000000000000001,-0.4,-0.3166666666666666,4,0,-0.5,0.6,0.7777777777777778
159.48017114944082,0.6000000000000001,0.5,0.3342105263157895,-4,0,0.5,0.5555555555555556,0.1666666666666666
-38.14860285943087,-0.4,0.0,-0.05,51,-4,0.0,0.7058823529411765,0.7272727272727273
-66.6490391543557,-0.6,-0.2,-0.0999999999999999,51,0,-0.5,0.6857142857142857,0.75
92.58464239026809,0.8,0.2,0.15,-51,0,0.5,0.7777777777777778,0.5135135135135135
79.75549214428975,-0.1999999999999999,-0.1,-0.0499999999999999,23,2,0.0,0.7586206896551724,0.5555555555555556
104.53610604083453,0.0,0.0,0.0,23,0,0.5,0.7666666666666667,0.5263157894736842
-63.18836515940348,0.2,0.0999999999999999,0.05,-23,0,0.0,0.6,0.75
-57.32738508423881,0.0,0.2,0.05,-61,-3,0.0,0.75,0.5
-20.09473893828863,0.2,0.3,0.0999999999999999,-61,0,0.5,0.7692307692307693,0.4883720930232558
-50.246006057815976,0.0,0.0999999999999999,0.05,-61,0,0.0,0.7142857142857143,0.5
-25.431831683874407,0.4,0.2,0.1499999999999999,-23,0,0.1666666666666666,0.6190476190476191,0.7272727272727273
8.906352033625808,0.4,0.4,0.25,-23,0,0.25,0.6363636363636364,0.7058823529411765
77.65017365351969,0.4,0.0999999999999999,-0.05,61,0,0.1666666666666666,0.6,0.5555555555555556
38.61507475331655,0.1999999999999999,-0.0999999999999999,-0.05,61,0,0.0,0.5853658536585366,0.6
-66.08456778469304,-0.1999999999999999,0.0999999999999999,-0.1,-3,1,0.0,0.6,0.7692307692307693
92.07030893956858,0.4,0.0999999999999999,0.1,3,0,0.5,0.8,0.8
115.78340019001894,0.4,0.3,0.15,3,0,0.5,0.8181818181818182,0.7272727272727273
45.85211418664812,0.0,0.1,0.0499999999999999,17,1,0.0,0.6086956521739131,0.6363636363636364
-9.65332672471959,0.0,0.0,0.0499999999999999,-17,0,0.5,0.6666666666666666,0.55
-23.235548804574137,-0.4,-0.0999999999999999,-0.15,17,0,-0.5,0.5833333333333334,0.6666666666666666
-73.49734308901293,-0.2,-0.2,-0.0999999999999999,-3,0,-0.1666666666666666,0.5454545454545454,0.7857142857142857
10.901339482058576,-0.4,0.0,-0.15,17,0,-0.1666666666666666,0.6,0.6153846153846154
74.87723852051727,0.0,0.3,0.0,-3,1,0.0,0.75,0.6428571428571429
-36.085614424834375,0.2,-0.1,0.05,3,0,0.5,0.6875,0.8
0.7739062734865456,-0.4,0.0,-0.0999999999999999,-3,0,-0.5,0.6923076923076923,0.6666666666666666
-32.70262698942656,0.1999999999999999,0.0,0.0,3,0,0.1666666666666666,0.7058823529411765,0.75
-2.3005325177189206,-0.4,-0.2,0.0,-3,0,-0.25,0.7142857142857143,0.625
